year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,d,자동차,d,4,6.88,5.91,7.11,4.92,0.05,0.9,-2.11,-1.68,6.78,6.09,7.11,4.75,-0.64,-2.6,-0.57,-3.55,2.91,6.24,3.76,5.6,-2.87,-1.7,-2.01,0.5,6.68,7.25,5.21,7.35,-3.28,1.4,-5.0,-5.0,4.83,5.64,5.28,4.93,-1.31,-4.05,-2.91,-0.36,6.82,7.82,4.9,5.58,-1.71,-1.97,1.11,-0.25
2025,t1,모니터,d,4,6.07,3.78,5.0,5.27,0.73,2.07,-0.87,-0.22,3.99,7.16,5.51,4.09,2.54,-2.93,-4.55,-1.02,4.42,6.66,6.11,4.54,2.49,-2.73,-1.35,-1.51,5.26,6.68,5.03,5.88,-0.07,-0.02,-0.82,-0.42,5.35,4.84,5.06,6.23,-1.19,-1.04,-2.92,-0.65,5.2,5.98,5.52,7.46,-1.4,0.09,-1.05,-5.0
2025,q1,스마트폰,d,4,6.18,5.51,4.63,6.74,-0.39,-1.06,-1.14,1.44,4.29,3.78,5.76,5.59,2.28,-0.97,4.5,0.49,6.9,6.28,5.51,5.12,0.27,0.49,-5.0,0.14,5.41,6.42,5.68,3.81,-1.63,-0.73,-4.73,-0.18,5.22,3.99,3.63,5.28,-1.89,-1.19,-2.69,-0.06,6.41,5.87,5.38,5.72,-1.56,-2.24,-1.85,0.13
2025,t2,스마트폰,a,4,6.54,6.39,7.3,4.59,-2.27,-0.43,0.6,1.11,4.17,5.57,5.15,4.86,0.03,-0.66,-0.01,-3.32,5.19,4.51,6.18,5.14,0.18,0.3,0.65,1.53,7.77,5.8,4.87,5.17,1.05,-2.65,-2.46,-0.93,6.94,5.74,5.59,5.63,0.79,0.39,-0.17,-0.69,5.27,6.61,4.52,3.81,0.14,-0.04,-1.63,0.26
2025,q2,노트북,a,4,5.41,6.8,5.86,6.79,-1.61,-1.45,-0.51,1.0,7.5,6.36,6.04,6.82,-4.92,-1.02,-0.72,-0.12,5.39,7.06,3.19,5.67,0.1,-1.94,-0.18,-0.64,4.92,6.12,4.99,6.75,-0.41,-0.03,-2.38,-0.02,6.28,6.47,6.43,4.83,-1.33,-0.02,-2.15,0.67,4.08,6.76,5.62,4.42,-2.92,-0.89,-1.37,0.41
2025,d,노트북,b,4,7.28,5.7,5.99,5.16,-0.72,-1.35,2.82,-0.06,5.86,5.05,5.84,5.49,-0.18,-1.64,-3.34,0.0,5.53,5.02,6.46,5.92,-0.58,-1.21,2.91,1.07,7.43,5.53,6.1,4.85,0.77,0.6,-3.18,0.16,5.77,2.57,3.59,5.41,-1.79,-1.01,-0.95,2.93,7.23,5.37,7.1,5.1,-1.23,-1.74,-0.26,0.7
2025,q1,TV,d,4,7.03,4.79,6.16,6.49,-0.3,-0.12,-0.46,1.12,3.87,5.04,6.99,4.82,-1.33,-0.15,1.78,-3.56,5.54,5.0,5.29,8.01,0.69,-0.98,1.46,-0.01,6.22,5.0,5.9,3.58,-2.76,0.89,0.29,-3.93,3.86,4.11,4.87,1.96,-0.88,-2.53,-2.98,0.53,5.93,5.85,5.78,4.3,-3.83,1.35,-2.07,-1.84
2025,t1,스마트폰,c,4,5.22,6.37,4.13,4.54,-1.32,0.76,0.49,-1.26,5.86,4.84,6.18,6.65,-1.31,-1.73,-0.85,-3.56,6.94,6.0,5.05,6.5,-4.09,-0.62,0.98,-0.34,7.05,5.29,6.15,3.41,1.58,-1.9,-2.88,-1.59,6.51,6.6,6.47,7.05,-1.86,-1.21,0.31,-1.81,5.92,6.74,5.76,6.0,1.09,-2.62,0.88,-3.17
2025,d,모니터,d,4,6.56,5.84,5.1,4.25,-0.49,0.91,-0.81,0.64,5.54,5.96,6.94,4.84,-0.69,1.13,-2.92,0.07,5.48,5.83,4.59,5.66,0.2,-1.09,-1.8,-1.17,5.51,6.45,3.94,6.24,1.78,-0.45,-2.82,0.56,5.12,6.71,5.63,5.34,-1.55,0.27,0.2,-2.16,5.09,6.77,6.68,5.48,-1.56,-1.82,-2.35,0.86
2025,c,노트북,b,4,5.09,4.9,6.22,5.52,0.68,1.16,-0.81,1.08,4.45,5.33,6.12,5.57,0.78,0.23,-2.85,-2.47,3.88,6.18,7.1,7.5,-2.2,-2.61,2.35,-0.2,7.72,3.92,6.15,6.92,-3.09,-1.39,0.61,1.41,5.48,5.61,6.98,5.11,-0.71,-2.41,-1.11,-0.21,4.87,6.3,6.04,5.48,-0.87,1.79,2.39,-3.27
2025,t1,스마트폰,c,4,6.28,5.66,5.38,6.97,-1.12,-0.95,-0.24,-2.6,6.82,5.19,3.61,5.21,0.21,-1.31,1.26,-0.71,4.82,4.76,6.28,5.61,-1.63,0.26,-1.27,1.5,3.71,7.23,5.94,3.84,1.93,0.73,0.17,0.41,4.49,5.33,4.51,6.3,1.64,0.76,0.37,-4.01,6.27,5.79,6.5,6.99,-1.94,-1.47,0.72,0.97
2025,c,노트북,a,4,4.77,5.39,5.49,4.71,2.63,-3.42,-1.79,-0.78,6.08,6.01,4.81,4.74,-4.32,0.08,-3.24,-1.93,5.0,5.61,4.55,7.15,-1.21,-3.21,-2.07,0.73,6.38,5.33,4.65,6.1,0.89,-1.77,0.09,-2.71,7.39,6.65,5.88,7.03,-0.67,-0.91,-1.59,-0.61,6.02,6.84,4.66,3.91,-0.2,-1.51,1.91,-2.29
2025,d,노트북,b,4,6.26,7.34,6.31,5.89,-1.68,-2.3,-0.26,1.04,3.13,4.55,7.64,4.59,-1.49,-1.41,3.61,-0.35,4.44,6.94,7.3,4.09,1.32,-1.42,-2.96,-0.23,6.82,6.92,7.65,5.06,-1.59,0.73,-3.37,-1.98,5.42,7.41,6.6,7.55,0.22,-0.22,-3.91,-1.22,6.21,2.94,6.5,6.09,0.56,2.08,-3.15,-0.18
2025,c,모니터,b,4,6.67,5.01,5.24,5.88,-1.83,0.39,-2.49,-0.98,7.93,5.85,6.38,3.89,-2.17,0.32,-0.17,-3.72,4.32,3.41,5.17,7.64,0.24,0.5,-1.09,2.3,5.92,5.44,5.83,5.72,0.42,-3.09,0.35,0.37,7.36,6.48,3.79,6.82,1.31,-2.69,0.36,-0.56,5.69,5.48,6.4,5.42,-1.0,-0.24,-0.67,-1.08
2025,q1,TV,e,4,5.8,5.2,6.81,4.83,1.39,-1.07,-2.33,-2.84,5.86,4.79,5.44,5.31,-1.86,-3.76,-1.93,-1.07,6.2,6.29,7.6,5.76,-1.25,-0.99,-0.79,1.2,7.22,6.8,6.14,5.84,-1.76,-2.41,-1.92,0.22,4.69,5.65,6.74,4.55,1.39,-0.83,-4.7,0.81,3.44,6.94,5.35,4.75,-1.81,-3.92,0.47,-0.42
2025,d,노트북,d,4,5.49,6.34,6.28,4.77,-1.28,3.37,-0.04,1.13,6.18,7.88,6.34,4.9,3.15,-0.36,-0.57,0.72,5.87,6.29,6.4,5.66,-2.79,0.55,-0.31,-0.37,6.14,8.14,5.98,4.43,-2.78,-0.47,1.73,2.62,4.77,6.5,4.81,5.4,-2.31,-0.52,-2.22,0.89,5.35,4.42,7.0,7.94,0.08,-2.04,-0.18,0.36
2025,q2,노트북,b,4,7.24,6.34,4.56,5.17,-0.42,-1.25,-2.01,0.23,4.42,5.33,5.46,5.69,1.14,-4.02,-1.55,-1.8,5.45,6.2,5.25,5.4,-1.11,0.03,-0.57,0.76,4.01,5.21,6.72,4.33,-1.15,1.62,0.02,-0.52,8.05,6.12,5.04,5.09,-1.17,-0.63,-2.22,-1.41,6.36,8.66,6.82,6.99,2.92,-0.39,0.52,1.13
2025,t2,자동차,a,4,5.36,7.13,5.59,6.79,-1.0,0.09,-0.66,-2.95,3.95,4.52,4.66,5.47,-2.68,0.53,0.33,1.91,6.43,5.91,5.42,8.68,-1.49,-0.76,0.65,-0.59,2.98,6.33,3.88,7.66,0.18,-2.6,0.08,-1.19,6.76,4.99,5.05,6.51,-2.75,2.68,-1.66,-1.23,5.69,4.45,5.21,5.66,1.37,-0.38,2.06,2.51
2025,t1,모니터,d,4,6.97,7.43,6.22,5.69,-2.61,-1.04,-0.2,-2.37,4.15,7.29,6.67,5.92,-1.02,1.63,-3.26,-2.17,6.66,4.39,7.6,5.92,1.24,-2.45,1.62,-0.85,6.45,7.05,4.25,5.13,-2.1,-0.94,-1.87,1.75,3.5,4.95,6.25,6.19,0.47,-0.4,-0.01,2.04,6.48,6.76,6.28,6.06,-0.35,-0.48,-0.24,2.6
2025,d,노트북,e,4,5.99,3.77,6.5,4.57,0.45,-0.28,0.04,-0.62,5.86,5.7,6.61,5.45,-0.83,-1.0,-3.27,-1.97,5.1,5.02,5.47,5.26,-1.1,1.48,0.78,1.67,6.39,5.66,5.75,4.89,-0.23,-1.07,-0.58,0.03,4.82,6.55,6.41,6.46,1.18,-0.52,-0.05,-3.56,4.71,5.48,5.36,5.57,1.62,0.64,-2.1,-1.61
2025,t1,노트북,a,4,5.74,5.82,7.9,6.4,-0.06,-0.42,0.44,-3.89,5.97,4.43,6.78,7.77,-0.28,-1.55,1.06,-2.91,7.18,6.67,6.05,4.11,1.36,1.75,-1.94,-3.09,5.54,4.87,5.17,5.46,-1.24,0.32,-1.45,-0.97,5.62,5.19,4.83,5.58,1.26,0.43,-2.05,-0.82,3.93,5.44,7.71,6.48,-0.4,-1.86,0.8,-2.02
2025,d,스마트폰,a,4,5.63,7.01,5.83,5.48,0.73,-2.19,0.52,-2.66,5.05,7.71,5.34,5.48,-2.13,-0.03,-1.27,0.03,4.77,5.93,5.07,6.82,-2.1,-4.98,0.87,-3.14,4.67,6.23,4.94,3.52,-1.82,0.68,-3.24,0.99,4.25,6.19,4.49,3.47,0.43,-1.73,-0.75,-0.26,5.79,6.84,5.95,5.1,0.3,0.61,-1.18,-1.99
2025,q1,스마트폰,c,4,5.23,5.68,8.27,3.66,-0.03,0.73,-2.38,-1.27,4.85,3.31,7.01,4.64,-0.42,0.72,-2.39,-0.93,5.67,5.93,5.82,6.53,-0.62,-1.71,-1.86,-1.43,5.65,4.8,7.33,7.21,-0.98,0.51,1.1,0.64,6.61,6.22,7.97,6.01,-0.46,-0.28,-0.53,1.14,6.07,6.97,6.17,4.07,-0.54,-3.38,-3.47,-4.24
2025,c,노트북,b,4,4.37,4.03,6.12,6.46,-3.25,-1.06,-2.83,0.47,6.87,4.71,6.89,5.95,-0.44,-1.17,-1.01,0.67,4.73,5.83,4.65,6.13,2.59,-2.46,-0.71,-0.9,3.68,5.83,7.85,3.84,-0.03,-1.97,-0.93,-1.09,6.1,5.42,5.85,6.41,-1.91,-0.12,-0.09,-3.58,6.15,4.89,6.52,7.41,-0.12,1.81,0.45,0.73
2025,d,모니터,d,4,6.49,4.1,5.51,5.76,-2.21,-0.41,0.16,0.23,5.54,5.17,4.56,4.01,-0.76,0.13,1.71,-3.01,5.1,6.98,5.21,6.16,-0.04,-1.14,1.28,0.11,6.82,6.34,6.38,6.64,-0.2,1.61,0.92,-1.88,3.43,7.28,4.74,4.69,-0.39,-2.16,-0.14,1.12,4.85,4.41,7.84,4.66,0.19,2.33,0.91,-1.01
2025,d,노트북,d,4,5.93,5.76,6.22,7.2,-1.42,-0.73,-1.0,-0.83,4.45,6.39,7.22,5.63,2.15,-1.09,-1.4,-2.19,6.92,5.49,6.6,6.58,-2.44,-1.36,-1.72,0.11,5.68,4.61,3.63,7.09,-1.74,1.33,-0.67,-2.33,5.86,2.48,4.1,4.96,0.36,-1.16,0.46,1.77,4.83,5.79,7.62,4.97,-1.39,-0.96,1.28,-0.94
2025,d,TV,b,4,6.73,5.48,4.4,6.72,-0.77,-2.23,-2.13,-1.18,6.98,4.06,5.84,6.01,-1.48,-0.42,-2.0,-0.46,6.18,6.04,6.35,7.52,-0.9,-0.44,-0.89,-2.41,5.61,6.26,5.48,7.05,1.23,-0.46,-2.43,-0.41,5.53,5.1,7.74,3.79,-2.53,-2.56,-1.48,-2.99,6.7,6.9,5.44,5.74,-2.76,-2.74,-0.23,-0.39
2025,q2,스마트폰,c,4,3.33,6.51,6.33,4.4,0.02,-2.01,-0.01,0.96,5.09,4.76,6.92,4.44,0.82,0.89,-2.02,0.25,5.74,6.88,6.67,4.3,1.65,-1.33,-0.4,-3.05,5.51,4.4,6.16,5.53,-1.43,-1.18,-0.04,-3.14,5.67,5.89,5.3,6.39,0.43,-2.06,1.0,-2.11,6.0,5.35,4.94,4.24,-3.27,-0.23,0.6,0.57
2025,t2,스마트폰,a,4,6.8,6.57,5.59,3.97,-2.36,-2.55,-2.28,-0.24,4.43,5.61,5.93,4.99,2.99,0.68,-0.91,2.53,5.97,7.06,4.21,5.2,-0.73,2.14,-4.16,-2.27,5.56,7.17,6.9,7.37,0.4,-0.58,-1.03,-2.55,5.91,3.91,6.06,7.09,-0.33,-0.6,0.92,-0.73,5.64,5.1,5.98,6.17,-0.16,-0.62,-2.65,-0.27
2025,q1,자동차,d,4,5.1,5.98,8.35,4.71,1.82,-2.13,-2.17,-1.82,6.12,6.12,4.96,3.28,-2.57,0.33,-1.12,-0.2,7.17,5.32,3.36,5.05,-0.6,1.38,-2.21,-3.95,4.28,5.33,4.33,5.16,-0.38,-0.52,-1.35,-3.81,7.11,6.76,7.85,7.08,-3.53,-1.52,-0.95,-2.61,5.99,4.44,6.77,5.08,3.15,-0.74,-1.75,1.02
2025,c,TV,d,4,6.07,5.68,6.13,6.62,-0.47,-0.3,-1.81,-2.89,4.25,7.16,4.75,3.37,-2.35,0.51,-2.71,-3.67,7.07,4.34,6.6,4.55,0.43,1.39,-3.19,0.46,5.06,5.8,4.03,6.0,0.2,0.39,-0.61,-0.27,5.81,5.7,5.67,5.08,-3.62,1.56,-2.26,-2.1,4.71,5.39,7.45,7.46,1.22,0.19,-2.47,-1.48
2025,t2,TV,c,4,6.78,6.7,6.58,7.07,-3.63,-0.1,-1.15,0.99,5.62,5.1,4.64,7.07,-2.49,0.96,-2.52,-0.24,4.92,5.48,5.31,5.69,1.97,-3.86,1.8,1.58,4.68,6.12,6.23,5.19,0.97,-2.69,-1.14,1.77,8.19,3.62,7.15,5.31,-2.09,-0.63,-1.28,-2.51,5.15,6.09,5.04,4.1,-1.34,0.56,-2.72,0.69
2025,c,노트북,a,4,6.04,5.81,4.84,3.73,-1.37,-0.73,-1.85,0.89,4.67,3.88,4.2,6.51,-3.83,2.03,-1.29,-2.53,4.78,3.88,5.39,7.17,-0.64,-1.45,-3.68,1.48,7.16,5.86,6.2,4.86,-0.45,0.49,-0.89,-0.96,7.09,5.07,5.18,6.03,1.18,-3.69,-5.0,-1.92,4.95,6.15,6.14,6.3,-2.78,-4.53,0.32,-2.37
2025,t1,스마트폰,a,4,6.29,7.23,4.46,5.55,-2.68,-0.18,0.62,1.08,6.6,5.66,6.37,6.84,-1.26,-0.08,1.22,-0.05,5.95,5.67,7.41,7.73,-1.66,-5.0,-0.34,3.14,5.41,4.65,7.21,6.53,-0.74,0.97,-3.31,-2.79,6.56,5.58,5.06,6.0,1.0,1.76,0.11,-0.9,5.2,5.79,7.6,7.23,-0.12,-0.4,-2.31,-1.34
2025,q2,스마트폰,c,4,5.09,7.61,6.43,4.48,-2.63,1.62,-0.35,-0.17,5.57,4.93,6.53,5.59,0.39,-0.06,0.49,1.2,4.92,6.51,6.71,3.91,-0.09,-0.54,1.12,1.94,5.41,5.25,6.56,5.49,0.91,-0.18,-1.22,3.66,9.02,4.12,5.36,5.37,-1.38,-0.82,0.26,-1.14,5.95,5.78,5.23,7.26,-2.52,-0.73,-0.05,-0.99
2025,d,TV,b,4,6.1,5.22,5.14,6.51,-0.49,-3.73,-2.01,-1.39,4.87,6.31,5.9,6.15,-2.44,0.22,-2.6,-1.09,6.53,4.98,6.2,6.94,0.78,0.64,-0.82,-2.59,6.09,5.59,7.41,5.93,-1.09,-2.14,-0.58,0.89,8.46,7.57,6.58,4.65,-2.79,0.19,-2.55,-0.75,5.72,6.05,8.26,5.03,-1.61,-3.49,-0.84,-1.75
2025,t1,노트북,d,4,4.74,6.54,5.81,3.74,1.04,-0.82,-1.26,0.63,6.97,6.14,7.21,7.42,0.88,-0.57,-0.96,0.94,4.28,2.56,5.92,4.35,0.48,-5.0,-3.36,-0.66,7.37,6.65,7.52,3.86,-0.25,-1.83,-5.0,-3.64,4.98,8.15,6.6,6.55,1.32,-0.33,-4.42,-1.62,4.32,5.33,3.77,6.84,-1.23,1.51,-2.2,-2.54
2025,q2,자동차,b,4,6.74,7.18,7.59,7.09,0.37,-4.06,-1.56,-0.76,6.93,4.69,5.49,4.19,1.9,2.71,-1.93,-1.25,2.8,5.36,4.84,5.53,-1.06,0.32,-2.3,0.67,6.41,6.66,6.78,5.39,1.52,1.21,-0.79,0.18,5.28,6.47,3.98,7.92,-0.86,-0.23,1.72,-1.37,5.3,4.86,5.84,6.64,-1.08,2.14,0.27,0.96
2025,d,TV,c,4,4.19,5.33,5.89,5.24,-0.51,-1.47,-3.59,1.03,3.32,4.85,5.58,4.0,2.08,-1.44,1.8,-1.35,6.27,7.45,4.16,4.74,0.17,-2.81,0.26,-0.36,7.6,4.94,5.8,6.54,-0.18,-0.57,-0.34,-1.65,5.83,3.21,3.46,6.46,-0.4,-1.72,2.18,-2.67,5.78,6.04,3.61,6.86,-3.83,0.08,1.47,-0.28
2025,q2,모니터,a,4,6.09,4.9,5.6,7.18,-3.4,-3.3,-0.56,-2.86,6.61,3.81,6.38,5.78,0.8,-0.73,0.32,-0.24,5.84,5.3,5.31,6.39,-0.73,-2.75,0.5,-0.74,6.78,4.12,6.19,6.63,-4.02,-0.79,1.59,0.36,6.17,4.0,3.93,4.61,0.95,-0.49,0.44,3.01,6.42,5.5,6.22,4.23,-0.31,0.68,-0.09,0.67
2025,q1,스마트폰,b,4,4.19,6.22,6.33,4.69,-0.39,-2.43,-1.13,-0.96,4.27,6.38,6.36,4.36,-1.99,-1.46,-1.21,-0.19,6.59,7.23,6.67,8.19,-2.98,1.43,-0.88,-0.14,7.61,5.29,7.19,6.84,-3.09,0.15,-2.65,-1.43,2.98,4.31,5.54,5.5,-3.44,-1.56,-1.44,-1.4,5.93,6.73,3.97,5.2,0.06,-1.05,-0.4,0.58
2025,d,자동차,e,4,6.23,5.52,5.75,5.93,-5.0,-0.99,-1.52,0.5,3.41,5.01,4.57,5.38,1.14,2.21,0.58,-2.45,5.78,4.79,5.84,5.9,-0.54,1.19,2.06,0.13,3.14,5.99,4.69,6.44,0.06,-1.86,-1.4,-2.91,5.34,5.65,7.17,6.26,-1.17,-0.42,-2.64,-0.98,4.43,6.99,5.51,7.33,0.18,-2.39,-1.62,-0.78
2025,t1,TV,d,4,6.65,5.73,6.43,6.64,1.45,0.12,0.15,-2.27,5.27,7.83,7.42,5.01,-2.66,-3.32,0.11,-2.68,5.84,5.2,6.81,4.85,-4.37,-2.25,-0.19,1.42,5.93,5.65,5.19,7.39,0.38,1.2,-2.65,-1.58,8.18,6.47,5.36,6.82,-1.13,-1.91,-1.87,0.82,4.76,5.87,5.04,6.03,-1.82,-3.22,-2.84,-2.28
2025,c,자동차,e,4,4.91,7.95,4.69,5.7,-2.44,-0.51,0.6,0.92,5.14,7.42,3.57,4.15,-1.19,-0.2,-0.17,-1.95,5.87,5.58,5.8,4.42,-1.85,1.6,-3.96,-2.66,4.65,7.32,4.92,5.74,-0.43,-1.28,1.45,-0.39,6.91,6.75,5.27,7.0,-0.85,-1.77,-0.54,-1.5,6.51,4.29,4.5,7.51,-0.59,-0.04,0.55,1.17
2025,c,스마트폰,a,4,7.43,5.57,6.86,5.87,-0.11,1.52,-1.78,0.38,5.68,5.55,4.5,5.01,-1.82,-2.81,2.62,1.05,4.31,7.85,5.69,6.05,-2.09,-1.19,0.27,0.56,4.88,4.42,4.89,6.26,-2.46,-3.02,-5.0,0.35,4.92,7.68,5.71,6.04,-2.82,0.93,-1.7,-2.92,2.87,4.38,7.34,5.39,-2.05,2.14,-2.54,-1.8
2025,c,TV,b,4,7.02,6.0,4.29,7.34,-0.34,3.04,0.63,1.59,5.95,5.83,5.96,4.05,-1.67,0.89,-2.57,-2.01,6.18,5.66,6.82,7.14,-1.01,-1.12,-2.5,0.38,6.87,6.59,4.92,5.74,-1.1,-1.29,-1.59,-3.51,4.41,5.53,6.69,6.48,-0.36,2.17,-0.29,-1.28,6.05,6.99,3.39,7.36,-0.9,-1.8,-1.32,0.8
2025,c,TV,a,4,5.93,6.08,4.27,6.83,-2.07,-3.18,-1.4,-1.23,5.26,6.54,3.9,4.72,-2.97,0.66,1.16,-0.47,5.57,3.63,4.12,6.94,-2.08,-1.7,-0.79,-0.91,6.14,6.15,4.35,8.19,0.98,-4.92,-0.39,-4.61,6.89,5.52,7.01,5.41,-2.21,-1.21,-0.52,-1.77,4.6,7.59,5.89,6.0,0.9,0.21,1.42,-1.5
2025,t2,모니터,d,4,4.35,5.33,3.78,6.2,-0.54,-1.8,-1.16,2.33,7.43,6.54,6.55,4.59,0.6,-0.97,-2.26,-3.52,6.39,5.14,6.12,5.92,1.92,0.93,0.84,-0.85,5.69,6.99,4.68,6.45,-0.84,-4.33,-1.89,-1.67,5.92,6.73,6.92,8.13,-1.24,-0.86,0.92,0.73,7.07,5.49,5.4,4.1,-0.62,1.18,-0.1,-1.06
2025,q1,스마트폰,e,4,3.54,6.71,7.02,7.19,0.08,0.23,-1.21,-1.98,5.98,6.34,3.58,5.81,0.7,0.33,-0.22,0.73,4.52,4.11,5.86,5.89,-1.62,-2.63,1.29,-2.95,3.22,4.82,6.73,5.21,-0.01,-1.93,-1.31,-0.83,3.35,5.42,4.36,5.64,-1.94,0.75,-0.39,0.99,7.42,6.4,5.9,6.68,0.41,-1.53,-1.21,-0.19
2025,c,노트북,a,4,6.48,4.84,6.19,6.3,-2.36,0.34,-4.18,-3.42,5.05,4.43,3.79,6.44,-2.07,-0.21,-1.88,-0.39,4.44,5.74,5.22,6.6,-4.33,-1.58,-0.03,-0.46,5.2,5.06,6.46,4.2,-1.7,-0.24,-2.8,-0.58,6.87,5.8,5.74,5.25,2.88,0.48,1.7,-0.37,4.99,6.97,5.93,6.77,-2.78,-0.18,0.85,-0.01
2025,q2,TV,b,4,6.25,7.6,4.58,4.17,0.28,-0.12,-0.15,-1.28,6.77,5.96,4.72,6.48,-1.08,0.71,1.09,-3.74,8.13,6.51,6.56,5.87,-1.55,0.21,-1.02,-1.26,5.05,6.44,5.23,4.2,0.09,-0.55,-2.41,-2.7,2.99,4.39,7.58,6.75,-0.73,0.17,-0.38,-0.15,4.44,6.52,6.1,6.28,0.65,0.18,-1.47,1.18
2025,q1,자동차,d,4,3.84,5.28,4.56,6.05,-1.09,0.12,-1.41,-3.55,6.39,5.02,5.96,5.19,-0.33,-1.86,-0.86,0.64,8.35,5.32,4.91,5.48,2.08,-1.02,1.36,-1.08,4.02,7.43,6.95,6.93,1.55,-1.82,-1.59,1.0,6.7,7.85,5.73,5.81,1.67,1.25,-0.61,-2.59,5.02,5.21,7.35,6.22,-2.44,-2.38,-0.79,-3.05
2025,t1,스마트폰,e,4,6.59,6.44,6.35,5.5,-1.49,2.31,-0.98,-3.21,6.78,5.61,7.61,5.46,0.23,0.47,1.88,-0.68,5.65,6.34,5.38,2.8,-1.34,-1.36,-1.87,-1.73,5.88,4.89,5.32,7.18,-0.58,0.7,-1.06,-4.22,7.0,8.9,6.01,5.88,0.78,0.48,-3.03,-2.07,5.61,3.96,6.07,5.65,-4.91,-1.04,-1.69,-1.7
2025,c,TV,e,4,5.39,4.56,4.89,5.19,1.25,-2.22,-2.28,-0.01,7.29,4.0,6.27,5.63,1.74,0.32,-1.73,-1.18,6.58,6.79,5.4,5.51,0.35,-2.18,0.96,1.05,5.28,6.37,3.38,6.81,-3.73,-0.87,-1.53,-1.32,5.15,7.48,7.35,4.15,-3.11,2.45,0.2,-0.56,4.95,4.68,5.65,6.13,-1.55,1.21,1.81,1.82
2025,q2,노트북,a,4,5.39,5.83,4.77,5.96,-3.02,0.29,-1.15,-1.86,4.79,5.37,5.63,4.52,0.11,-1.9,-2.81,-0.59,5.45,6.62,4.42,6.69,-1.3,-0.5,-2.96,-0.46,7.82,9.46,5.9,6.38,1.41,0.6,-1.91,1.47,5.72,5.24,4.36,5.97,0.48,1.63,-1.77,0.49,6.12,6.4,4.58,5.97,1.99,1.61,2.35,-1.52
2025,c,스마트폰,e,4,7.53,5.27,7.81,5.57,-3.45,-0.16,-1.06,1.35,6.5,4.92,5.48,4.26,-0.3,1.38,-1.57,-0.62,8.34,6.42,6.0,6.99,0.32,-0.39,-0.47,-2.82,6.13,7.01,4.47,5.58,0.88,-0.54,-4.94,-0.66,6.65,5.01,6.88,6.93,2.47,1.04,1.49,1.18,5.67,8.11,4.32,6.63,0.89,-3.02,-1.19,-1.69
2025,c,자동차,e,4,7.6,5.8,6.15,5.3,-3.73,0.6,0.11,1.22,5.82,5.72,4.26,5.95,-1.87,-4.1,1.08,-1.56,7.81,7.34,6.15,7.59,-3.73,-2.57,0.26,0.04,3.61,7.01,7.29,6.33,-2.1,-0.67,-1.87,-0.45,5.53,3.37,3.84,5.2,1.34,-0.84,-0.66,0.36,4.5,6.99,3.9,3.87,-0.44,-2.13,-3.51,-0.57
2025,c,모니터,d,4,4.86,7.16,5.64,4.89,0.85,-0.34,-0.22,-4.33,5.3,5.75,5.59,5.28,1.47,0.17,-1.9,-1.99,5.52,6.0,4.86,5.97,-2.38,0.49,0.61,0.55,3.88,5.2,5.97,3.26,-1.76,-0.29,2.61,-0.41,5.08,3.88,7.08,4.95,1.24,0.1,-4.03,1.94,6.87,5.36,6.08,3.73,-2.28,-0.85,-1.34,0.16
2025,c,TV,a,4,4.51,7.19,6.51,6.27,2.6,-0.81,0.19,-0.55,6.85,5.91,6.65,4.02,-3.75,2.41,-2.44,-0.52,5.66,7.13,4.82,6.02,-2.09,-1.27,0.93,-1.58,4.66,4.07,6.99,6.54,0.18,0.86,-1.25,0.72,6.71,6.98,6.98,7.23,-2.15,-0.11,0.08,-0.47,5.1,6.6,5.79,5.87,-1.67,-1.16,-4.2,-0.72
2025,c,모니터,d,4,4.85,5.64,5.24,4.18,-1.1,-1.35,-1.28,-1.9,5.74,5.45,5.14,4.78,0.03,-1.66,2.79,0.26,6.81,7.6,6.64,5.58,-0.48,-0.45,1.12,-0.84,5.1,6.48,6.34,3.86,-1.53,-2.6,-0.18,0.33,5.49,7.43,5.54,6.13,-2.09,-0.8,-0.3,0.06,5.8,6.14,5.64,4.04,0.25,0.2,0.59,-3.03
2025,t1,스마트폰,c,4,5.47,4.86,5.82,5.2,-0.52,1.25,-1.22,-0.23,6.66,4.05,6.94,5.61,-4.25,0.65,0.86,-0.58,5.38,4.51,5.45,6.99,-2.58,-0.02,-1.52,-1.83,5.57,4.46,5.65,5.83,-1.46,-0.38,-0.46,1.93,8.04,4.97,5.06,6.07,-1.33,-1.51,-1.71,0.32,5.44,5.81,3.79,5.38,-2.09,-1.22,0.06,0.56
