year,area,product,client,rpi,t1_csi_res,t1_csi_core,t1_csi_comm,t1_csi_total,t1_cci_res,t1_cci_core,t1_cci_comm,t1_cci_total,t2_csi_res,t2_csi_core,t2_csi_comm,t2_csi_total,t2_cci_res,t2_cci_core,t2_cci_comm,t2_cci_total,c_csi_res,c_csi_core,c_csi_comm,c_csi_total,c_cci_res,c_cci_core,c_cci_comm,c_cci_total,d_csi_res,d_csi_core,d_csi_comm,d_csi_total,d_cci_res,d_cci_core,d_cci_comm,d_cci_total,q1_csi_res,q1_csi_core,q1_csi_comm,q1_csi_total,q1_cci_res,q1_cci_core,q1_cci_comm,q1_cci_total,q2_csi_res,q2_csi_core,q2_csi_comm,q2_csi_total,q2_cci_res,q2_cci_core,q2_cci_comm,q2_cci_total
2025,d,스마트폰,d,2,6.885054718418287,6.339472492088642,6.334467697282181,6.519664969263037,4.507522293752641,6.114646169963898,6.629085040170214,5.750417834628917,2.800726890751365,5.424249412933752,4.9175103474585145,4.3808288837145435,3.763502346715079,4.7771907651592995,2.3321520771640767,3.624281729679485,5.572313763293273,4.987887645498035,5.436949567317868,5.332383658703058,5.026027296987223,4.099431245687204,4.252171693366327,4.459210078680251,4.763974355668772,5.155678903354488,4.681272632707891,4.866975297243717,4.6837410947296645,5.289391608710297,5.531768365617855,5.1683003563526055,6.680001662636663,5.284564783324589,6.466915455545797,6.143827300502349,5.474510570386235,5.441596786520583,5.2446210871081895,5.386909481338336,4.549099735937305,4.512001823511695,2.335534496877675,3.7988786854422245,4.2803630637897125,5.572396240563574,6.0086588797744,5.287139394709229
2025,d,모니터,c,3,5.789853931427469,6.526146186031949,6.463800740881945,6.2599336194471205,7.277069067588723,5.96251289163546,4.328104545363175,5.855895501529119,6.70446485661237,5.659708142914073,5.772780746770338,6.045651248765593,6.273224522361986,6.321580840707677,6.79977144679787,6.46485893662251,6.889884163688818,7.21378724414813,5.376759400214742,6.49347693601723,5.769974533008743,5.968723117015666,5.868468845794635,5.869055498606348,6.888874472926749,7.541123482266041,5.242880902120849,6.557626285771213,5.668632837169167,5.811399092107095,6.358842223190076,5.946291384155447,6.556308429580117,5.688107177444726,6.108493961665353,6.117636522896731,6.17426667381434,5.709780921556827,6.008497008868525,5.964181534746564,4.206879732286743,6.1227566802337225,7.082960245366935,5.8041988859624665,5.317317913745347,6.463756588676956,6.3321443010900875,6.037739601170796
2025,d,노트북,a,1,6.332896420792224,5.667681588664814,5.906266690681262,5.968948233379433,5.513925379719863,5.313738030283975,5.54834374790714,5.458669052636992,3.2020704946809273,2.2305595279146195,3.945368156510477,3.125999393035341,2.1404598089745854,2.8236315623647634,1.9600276473441074,2.3080396728944854,4.927500522602781,4.557506404163798,4.731447028072144,4.738817984946241,3.803972623563264,3.8035707234002305,3.2994084970820317,3.635650614681842,5.1567632617515455,4.898154293762648,4.935677959650051,4.9968651717214145,2.889315866903808,3.2938331290296077,4.135832125670633,3.439660373868016,4.42117294746751,3.747079070242913,2.737749545328366,3.6353338543462628,3.5273210469319585,4.3524845140517305,2.459506419740943,3.4464373269082107,2.421743010499527,3.311257954028817,3.6685073900414684,3.133836118189938,3.439533519998959,2.325965749948817,2.486748403708286,2.7507492245520204
2025,q2,노트북,c,5,10.0,9.92177419391641,9.399289344021462,9.77368784597929,9.118977423706038,10.0,9.647726474977482,9.588901299561174,8.914104947510014,9.42942008631458,9.298133701744872,9.213886245189821,7.2716903438864335,8.329543305872408,8.732742965894099,8.11132553855098,8.4880631637908,8.696364233405397,10.0,9.061475799065398,9.227708871606323,8.483152056817614,8.229303535566562,8.646721487996833,9.27533360313385,8.893796444818136,9.075281987592575,9.081470678514854,7.687526517603758,8.148965116624073,8.578065202893182,8.13818561237367,7.995344623535404,9.052564471403604,7.42706238281489,8.158323825917966,9.057536357087804,8.502955964687162,9.521892333885164,9.02746155188671,8.630866698562453,7.9216362103959455,8.503553792575103,8.352018900511167,8.3395023824986,8.695675610930765,8.994421566757891,8.676533186729086
2025,d,자동차,c,3,5.827859124445839,5.35961857320806,5.786021036280781,5.6578329113115595,5.212741567775617,5.669933926143726,6.037421286966419,5.640032260295254,6.619683845647874,7.635174269593045,9.624404743636095,7.959754286292338,6.576298708954312,6.694653728798536,6.249382982292414,6.50677847334842,6.925533765070272,7.545361532480303,5.9973604844653785,6.8227519273386505,5.7094590396697384,6.248147052991855,6.741974963207364,6.233193685289652,6.89947596629301,5.9120070355783145,3.5300563323247705,5.447179778065364,7.178877602274286,6.633978188564341,4.501803698268384,6.104886496369004,7.467651240123623,6.679129999255367,6.869150316964827,7.005310518781272,7.691933250113085,6.582709826710493,6.747478808398893,7.007373961740824,7.368806103799797,7.281445398936918,7.838160805302284,7.496137436013,6.541764074446187,6.5960533409591005,7.1067594294445895,6.7481922816166255
2025,t2,스마트폰,a,1,4.458455650527167,3.4394609368066087,4.838243075980611,4.245386554438129,3.4231612643059095,3.124421187876239,2.1027033247003457,2.8834285922941647,1.046582444373512,2.7572350629985642,0.7224745380323301,1.508764015134802,2.3647608592329536,3.1694211758314856,2.824032618046538,2.7860715510369922,3.994378702642506,3.47931743801846,3.695902891317076,3.7231996773260136,2.0397273445399815,2.658274174962566,3.5141237834566965,2.7373751009864145,4.061927589403142,2.221118773404981,3.563296157822266,3.2821141735434636,2.7674747903519936,2.989192682734468,2.0731467704139117,2.609938081166791,4.119773946765132,5.74433354533719,4.215341846376235,4.6931497794928525,4.283683918083407,4.414929010229111,2.9622299688075886,3.8869476323733685,4.004711763840181,4.2959436079556745,3.2636680635275304,3.854774478441129,2.8824326066430794,3.8859259949859717,3.5201412855698577,3.4294999623996367
2025,q2,tv,c,2,5.4616441217455645,4.390124020837683,5.9296118723149975,5.260460004966081,4.641289908584293,5.240230282057502,5.2499862071086705,5.043835465916821,3.729335888220734,5.6290741110799445,5.510409683505213,4.956273227601964,4.659615864165672,5.010239592001982,4.243736862807713,4.637864106325122,6.278938382306495,5.82211439888858,6.659133990046873,6.253395590413983,6.731678508465012,5.334314191554369,5.329060985467068,5.798351228495483,4.756293204197156,4.267733136302553,5.337706943548009,4.7872444280159065,4.722097823006122,4.951865942992943,5.8166544637318465,5.163539409910304,7.07270672205536,5.696303904047375,4.128356250172461,5.632455625425064,6.057506364267541,5.581347699719445,5.989688821525738,5.8761809618375755,6.146960382878945,5.807267909052559,5.786184511468857,5.913470934466787,5.3477748143906005,5.577118479822283,4.957638279968096,5.2941771913936595
2025,t1,스마트폰,b,5,9.142235011308896,9.52983713463256,9.758554761313702,9.47687563575172,7.703994794901722,8.309477435039058,9.121698963255735,8.378390397732172,9.83090359807061,8.742569275900715,8.158035808396466,8.910502894122597,8.741181085395398,8.956627763926008,8.934854506581381,8.877554451967596,9.519242075620792,10.0,8.558939936447555,9.359394004022782,9.47068525949456,9.237895588703614,9.64712168369399,9.451900843964054,7.286367829499557,8.56012886317482,6.669114948266603,7.505203880313659,7.610190526229705,7.808546897142022,7.420789865814412,7.6131757630620465,9.786869686965796,9.81730034357269,9.444560967171324,9.682910332569936,9.962516340219347,10.0,10.0,9.987505446739782,7.920030503034308,9.022278457953618,8.367891190052863,8.436733383680263,8.401725970867155,8.231806159652704,6.705134483013294,7.779555537844385
2025,q2,모니터,e,1,4.340582268132807,3.4414696396724613,4.592884627201032,4.1249788450021,3.1576283462545445,3.2220782480557864,3.0421970927573936,3.1406345623559084,2.7257018813049325,3.3428326949151046,4.214669096474345,3.4277345575647935,3.610254444123156,3.5055910282889298,3.568551028341872,3.5614655002513196,3.8711703148987118,3.775393835135722,3.4363327333318776,3.694298961122104,4.110051462806878,2.3605693100563117,3.2695686970177396,3.246729823293643,4.787632344899485,4.546150657707452,2.8863353795625737,4.073372794056504,3.9647924577185667,3.8450680970789035,3.4778226856584533,3.762561080151974,4.483836682845476,4.662663801096313,4.711636274473313,4.619378919471701,3.799322442691478,4.031513182397036,3.189852902218568,3.6735628424356936,3.142979151078552,4.700766673962903,2.5276346643464556,3.45712682979597,2.8175424816767682,3.1058854508591835,3.182126114191572,3.0351846822425075
2025,t2,노트북,b,1,4.9314192599981,4.804669949045732,4.496474897977424,4.744188035673752,5.093028305259512,4.84656380728816,3.8903179331870392,4.609970015244904,5.718073884370662,5.903316100120068,6.34844701418004,5.989945666223591,6.3325731409662644,4.279374388309153,4.620882605735255,5.077610045003557,4.317056838993174,4.80059297369841,3.418259761499929,4.178636524730504,4.1486019717361025,4.207508747847094,4.204632751934729,4.186914490505974,3.220767997779607,4.904697611097257,4.249015224445914,4.124826944440926,3.9768052966312974,3.6426423638820973,2.3922436323399574,3.337230430951117,3.0136623229886896,3.944531960210634,3.309416171656465,3.422536818285263,4.635567746732884,3.3089507741042112,4.4585453576647955,4.134354626167297,3.734133620797436,4.725264164925002,3.962055250758905,4.140484345493781,3.9438659064498798,4.720262436701653,4.1804026520075075,4.28151033171968
2025,q2,tv,b,4,8.077968794085034,8.912054827923535,9.211163204281927,8.733728942096834,8.316624338421592,9.070063712841566,8.574206198897203,8.653631416720119,7.795822132469744,6.741119013893037,9.288930036911163,7.9419570610913155,6.902093800048737,8.233140261436871,8.762664712761797,7.965966258082468,8.046913464744838,8.75482129791921,8.655656251037351,8.485797004567132,9.152931211294021,9.10862376246872,7.77126245351249,8.677605809091745,9.94293799721066,8.888927282685046,8.72938066877071,9.187081982888806,7.405509878393367,8.196295913306933,10.0,8.5339352639001,8.257135976236482,7.709445000885028,7.192347490875893,7.719642822665801,6.722483531761974,7.7495033067044865,6.939099217793129,7.137028685419863,7.7978990203281375,8.715327231411955,6.261953938200245,7.591726729980112,8.293592021895497,7.6306803270621115,7.360619064614785,7.761630471190798
2025,t2,tv,a,5,8.730338357041992,10.0,8.733256398574886,9.154531585205627,9.208590436838167,10.0,10.0,9.736196812279388,9.653290316868977,8.89695949901473,9.042244502575672,9.197498106153127,9.717029357377378,8.41133472489489,7.2536185720312245,8.460660884767831,10.0,9.204869759186028,8.348989976436187,9.184619911874071,9.799160237561804,8.676034618322905,8.690562101694669,9.055252319193125,8.605979600040571,8.440233988628542,8.97217366562616,8.672795751431757,9.196110474781584,7.13801273278829,8.236661625856785,8.190261611142219,7.838451775386161,8.34796032772659,9.483797261402009,8.556736454838253,9.075702637120413,9.064619967452428,8.813585503572497,8.984636036048446,8.70152585633972,9.757040730102531,8.773666721063956,9.077411102502069,8.053741054906745,8.229000575984463,9.724948588117305,8.669230073002838
2025,t2,모니터,a,3,6.8033143054591,6.708674900220525,8.376350262277857,7.296113155985828,7.204569909401679,6.97201539146565,8.02823136934781,7.401605556738379,6.272273528422053,6.577018070623625,7.322728120461166,6.724006573168947,5.3390214708259185,7.2816854591874405,5.871528111218983,6.164078347077447,7.075935607449385,6.996715744305802,6.490395228529603,6.85434886009493,5.629914052920066,6.6027429387624395,7.360841301653705,6.531166097778737,7.695252406488242,6.876997386453103,7.432855345399753,7.3350350461137,6.4843302350781205,6.794050833545809,6.577911194059335,6.618764087561089,7.436657944257928,8.447077871906524,7.291503807016868,7.725079874393773,7.563802822109524,8.258548121063345,6.403466270903286,7.408605738025385,6.956504582080036,6.205189893427569,5.610854013063806,6.2575161628571365,5.922936605097585,7.243453353540641,4.363931882553873,5.843440613730699
2025,d,모니터,a,3,6.339117126205233,6.176828256000345,6.713757751256066,6.409901044487214,6.859404462981122,6.377937414919606,7.152731865884221,6.796691247928316,7.149807108353871,7.056878102464351,6.324130307202844,6.843605172673688,6.671028161643445,7.194486655352741,6.264047534833941,6.709854117276709,6.375374328492347,6.822425911708384,6.754109371554195,6.650636537251643,6.594667712256699,6.283551508661974,6.34585377157939,6.408024330832688,5.511414099423016,6.457316983681934,7.4514384790390285,6.4733898540479915,4.760772417831918,6.8292124525505375,5.184892528162091,5.591625799514849,6.400497147358845,6.221142133789105,5.496820644125212,6.03948664175772,7.744786787203861,6.676233138003084,7.0382563306887205,7.153092085298556,7.082226255823916,7.234529024478079,6.102548972506302,6.8064347509360985,7.8526961417785675,6.093149756987294,6.422723402292927,6.7895231003529295
2025,c,tv,b,2,6.311986334613453,6.070868980085116,8.056269433944944,6.813041582881172,6.091426620261109,6.155556961666307,4.324018800235634,5.523667460721017,5.646423077662001,6.332628494233706,8.141433284195141,6.706828285363616,5.013330454239319,5.191953534598941,5.7955775393162146,5.333620509384825,4.639768289211048,4.9272884675567585,4.179035577448418,4.582030778072075,4.481235380645692,3.9887063570114982,5.753445609820553,4.741129115825914,4.844137999743667,5.128930276379466,5.581068751335922,5.1847123424863515,6.874559135898375,5.990369951171021,5.763788259920143,6.209572448996513,5.595763903093591,6.496859245995692,4.448729476324663,5.513784208471315,5.806658586361192,5.988209919307585,6.273692087137771,6.0228535309355165,2.8453264762765933,4.65844927679674,2.475249629815065,3.3263417942961326,3.4035604178478094,2.390685264610651,3.6525932353698494,3.14894630594277
2025,t2,스마트폰,c,5,8.112606944038,8.294165570693565,8.132712218431834,8.1798282443878,7.208481054838853,7.77895863510063,8.864584964480304,7.950674884806595,8.975148517419179,9.271744108898018,9.563299883303928,9.270064169873708,9.150935587149467,7.867399542059117,7.328939003490107,8.115758044232896,8.632654052561264,8.909919773888348,10.0,9.18085794214987,8.695171818546013,7.525484158814058,9.050856012043992,8.423837329801353,9.602702234098041,9.954023923781202,9.222897270011178,9.593207809296807,8.781790536633093,8.885611058976535,9.951803934076842,9.206401843228823,10.0,9.848044081957115,8.89440298189323,9.580815687950114,9.878873946423054,9.582455123635361,10.0,9.820443023352805,8.78479479174588,7.762044812616006,7.3603123118727005,7.969050638744862,8.22718557585155,8.1199801538777,8.625900022619614,8.324355250782954
2025,t2,모니터,e,2,5.577301837309748,4.5268520147015225,5.365214173317891,5.156456008443054,4.489586481404784,5.087506899809957,6.030794235785922,5.202629205666888,6.484246662762262,6.266549887047268,5.610650569895435,6.120482373234988,6.526715739561696,5.702899775581443,5.456568686582866,5.895394733908668,4.971900451585837,6.050493262845741,6.681726011744212,5.901373242058597,5.764429035839816,4.392922802739498,4.563823657465676,4.907058498681663,4.0321924976308905,5.675432453430344,5.125439669549841,4.9443548735370255,6.3928399819022745,6.066949686114318,6.481798648948279,6.313862772321624,3.759242733550891,4.89948589250675,4.738337888379366,4.465688838145669,4.653654302014796,5.445257784248217,6.391198180078315,5.496703422113776,4.30934514572528,4.497293957758592,5.036527451928917,4.6143888518042635,4.262872562944543,4.23603413585502,4.566579067003796,4.355161921934453
2025,c,tv,a,4,8.634544630618617,8.067001602252072,8.084205124252183,8.261917119040957,6.835175473766904,8.838776650543688,8.808090794131665,8.160680972814086,7.205161537411177,8.484614783719266,8.859109810362172,8.182962043830871,8.248556893963412,7.574875556071521,9.135190390288468,8.319540946774467,8.364522337285736,8.230302945017511,9.05797659221105,8.550933958171433,7.849648969639622,8.91115389926213,8.23009615130685,8.330299673402868,6.4532064719472455,5.941902172527646,7.00909216202223,6.468066935499041,8.219346922656698,7.8766025702403715,7.495315866695944,7.863755119864337,7.098390906543344,7.721847615687225,8.38991985481756,7.736719459016043,7.0788322254422065,7.853153597072131,8.522314715293133,7.818100179269156,8.239705326681621,8.885710643112812,10.0,9.04180532326481,8.57515713593294,8.0847363488308,9.851632322256206,8.83717526900665
2025,d,tv,e,2,5.755011513136654,5.71866887062362,5.794556954277776,5.756079112679351,4.566808878059747,4.857355712608229,6.221347805234419,5.215170798634132,5.150503230079831,5.909425198366645,3.8812856970971223,4.980404708514533,5.101659460323864,6.184398836679574,4.995422916646002,5.427160404549814,6.405827638569634,5.3149879548219054,4.613049626113087,5.444621739834875,6.0661898840417825,4.09574700239235,7.2411802721165985,5.801039052850244,5.5990043938232175,5.7913147933950455,5.822317954346596,5.737545713854954,6.406601723573518,5.705033747326683,6.072981952755992,6.061539141218731,5.4219558176038465,5.281567151349305,6.334647608432523,5.6793901924618915,5.1691352413108484,5.201262229128851,2.7140306151806297,4.3614760285401095,5.19096301081003,4.359538644663492,3.630041232816335,4.393514296096619,4.648464243386966,3.4819177656490092,2.9434697912046013,3.691283933413526
2025,t1,tv,a,3,7.16582467481042,6.853407436764092,7.604968641729548,7.208066917768019,6.737551391111987,6.263822054399652,6.93909206762971,6.646821837713783,5.641510966740201,6.306807250759727,5.854096094693685,5.934138104064537,6.600352514953594,6.514053453325479,5.992865926402892,6.369090631560655,6.955661671639319,7.145467596245242,7.132458187814829,7.07786248523313,5.792866876676911,5.855405525405931,5.659133724444498,5.769135375509113,8.788116295828669,6.590836688881336,6.897820646559717,7.4255912104232396,7.579829689375801,7.853612775422399,7.169346272673176,7.534262912490459,7.667865886338255,8.486767131566781,6.391834502869873,7.515489173591636,7.432513380275613,7.24182132492033,7.090423229692828,7.25491931162959,7.1856040596163115,6.7709633440365025,5.5838497767851605,6.513472393479325,5.579566576964541,6.755791819884742,7.385169362439328,6.573509253096204
2025,q1,노트북,c,1,5.969712125075537,4.863935557407035,5.740351417832367,5.524666366771647,3.46015940536663,5.195701459648568,5.479391466403627,4.711750777139609,4.359611020648597,4.403865203804323,2.957594366113388,3.9070235301887686,4.617353205822035,3.8965723528119365,3.0686951765347876,3.8608735783895867,6.266402567015537,4.934424819968202,5.56520418929325,5.58867719209233,5.090938271753757,5.1552057488438505,4.477693400152933,4.907945806916847,4.158584615070129,3.7901780541554464,4.269060979884092,4.072607883036556,2.045205232926864,3.670880605091811,2.556819431184829,2.757635089734501,4.81853547479034,4.564342282919127,5.141663135828578,4.841513631179349,4.561113752609178,3.02094470659583,3.7608592378868093,3.7809725656972724,2.6614433636699655,3.6646687966435207,3.9372638261133757,3.421125328808954,4.581740769627761,3.496986918774776,2.709879717903435,3.5962024687686576
2025,t2,tv,d,2,8.092212331868307,6.913320983413777,6.8153502880032555,7.273627867761779,7.5772196186777565,6.207580760553362,7.412793595439507,7.065864658223542,2.84893927545229,4.611323851879881,5.8053848192524296,4.4218826488615335,3.0100702157469663,5.275861679127735,2.977975135384191,3.754635676752964,4.787892495963796,5.570447939031674,3.7818991227408896,4.7134131859121196,3.5489654044372196,4.8698315480676175,5.050496562861816,4.489764505122218,6.321502765326775,5.491147275890736,5.798895438843167,5.870515160020226,4.985619547227081,4.870088517133988,5.893232455463193,5.249646839941421,6.608024466645962,5.771876036592364,6.6751851009485215,6.351695201395615,6.678271853278488,5.695280082893369,5.752210748316638,6.041920894829499,4.998219673306038,5.861953760244216,5.311749547207539,5.39064099358593,5.691219217287035,4.54002666328854,5.685994967211138,5.305746949262237
2025,t2,tv,d,3,7.388674848380163,6.900121926984001,6.281206593157883,6.856667789507349,6.40079277461602,6.664811774937997,6.773242375663851,6.612948975072623,7.455752727986984,8.032232034294394,7.249378610668112,7.579121124316496,7.393763304627501,7.649085505395738,7.320150541081185,7.454333117034808,6.73347731683938,7.288860051206128,7.3031106289569285,7.10848266566748,6.670152274332317,7.69637127743178,6.501018289399375,6.955847280387824,6.1009611207081,6.9579651036641135,5.888167517989798,6.315697914120672,6.55545101241021,6.399300624435565,6.319047107655459,6.424599581500412,6.2152199610806615,5.610829816687535,7.596652393014686,6.474234056927628,5.622697174829952,6.9848867587559145,5.166837860615174,5.92480726473368,7.101528882048829,5.302935414130876,6.805425900416446,6.403296732198716,7.992891524393473,5.851976118506518,6.847786353075972,6.897551331991988
2025,d,노트북,b,4,8.008775833218824,7.237200872708243,7.915940198567758,7.720638968164941,7.03292585314646,7.608296326667744,9.111711966179907,7.91764471533137,8.142248819473826,7.958136157206944,9.370264419512626,8.490216465397799,8.738024968763794,7.751400857616067,8.608627539152492,8.366017788510783,8.097073875199975,7.940628812157365,7.513338732957143,7.8503471401048275,7.179947234411859,7.119295187764914,6.339677705369163,6.879640042515312,10.0,9.845212420575713,7.892922754608664,9.246045058394792,8.512970432021694,8.470311864199214,9.516026070423228,8.833102788881378,10.0,9.039231718540702,8.235592108190726,9.09160794224381,7.799929703054021,8.165705459416403,9.068021786133391,8.344552316201272,8.678799619868698,8.862123835403201,9.450802506936796,8.9972419874029,8.19514861078724,8.065997448868885,7.631744048436825,7.964296702697651
2025,d,자동차,c,1,3.6283794149088138,4.088864901309055,4.446226828792171,4.054490381670013,3.411687572976452,4.22427053217075,4.1474268583688065,3.9277949878386695,2.3828647741437696,2.7117853142159185,2.9838605897053743,2.6928368926883537,3.3850011834958074,1.7724690056300036,2.706453574414927,2.621307921180246,3.4230360801989494,2.2803113934926094,2.562875966412353,2.7554078133679702,2.7725365878829122,2.0726823116110014,2.957898168706152,2.601039022733355,4.527174223174214,5.3971773956392,5.351401018192324,5.091917545668579,4.1120235104588945,4.553162929915922,3.2151126232582516,3.96009968787769,4.737565454517633,3.1050481959625738,4.476652427762747,4.106422026080985,2.831164764791039,2.7431964916367813,3.493752095489434,3.0227044506390848,3.6169445328856127,3.3008720372531353,4.192690253961583,3.70350227470011,5.025293953272157,3.2663347780370326,3.7491197977834116,4.013582843030867
2025,c,스마트폰,c,3,7.974792225259136,7.36213514859833,7.378324812337162,7.571750728731543,7.818220280606896,7.220417964023163,7.54396685147841,7.527535032036156,5.852770678493881,6.539408148313188,6.101502416058849,6.16456041428864,6.098634061063978,6.553630937485413,6.943103281342126,6.531789426630506,5.886805467677283,6.435247382155022,5.315000322583843,5.879017724138716,4.29960159007371,6.082824744449886,7.728351061345809,6.036925798623135,7.083844479446136,7.5073617489702915,7.631783117380109,7.407663115265513,6.656124626582401,6.531269681738524,7.248108731148298,6.811834346489742,7.332889245869333,6.198520166807176,6.88433283404298,6.805247415573163,5.087662823720233,5.98500736556842,6.728621150645383,5.933763779978013,5.6915104006604595,5.87514331331773,5.974468534919923,5.847040749632704,6.070115558390796,5.40814689994317,6.550730857513935,6.0096644386159666
2025,c,노트북,d,3,6.890301990702737,6.447576500767655,7.2411283521178635,6.859668947862751,4.6069309870106725,5.361580344543402,5.860996910858087,5.27650274747072,6.97134850775457,5.138115727234105,5.025637242584806,5.711700492524494,5.855659234368526,6.8249277344997346,5.114795603565073,5.931794190811111,7.488436533017332,7.165491186943075,6.469200801488513,7.041042840482973,6.581108971612894,7.772302012217479,5.5100606302447375,6.621157204691703,7.20027365326816,7.012326728986454,7.745101777260857,7.319234053171823,6.863983912718025,6.382275643391444,6.766994939531374,6.671084831880282,6.428829129968056,7.124997047599804,7.253163997177236,6.9356633915816985,7.604580687946507,7.384765024947579,6.850602640816177,7.2799827845700875,5.52294107561658,5.580215951388932,5.773744537515637,5.625633854840383,5.117512451667993,4.6334096161669915,5.908457845553426,5.2197933044628035
2025,q2,tv,e,5,8.438349026057036,8.530609151168983,7.314573267411006,8.094510481545676,7.695871767125771,8.281997212825567,8.687837836634746,8.221902272195361,9.569304787137078,8.437861070027338,9.901544914481184,9.302903590548533,8.895263815784686,8.372548997819502,7.618170375494464,8.295327729699551,10.0,9.154889517708396,9.08457385575811,9.413154457822168,8.248307146355934,10.0,9.33390501376858,9.194070720041504,8.122540635124833,8.28248528283336,9.14834316090183,8.517789692953341,8.15375948435278,8.95070302764955,6.350292536234606,7.818251682745644,8.576103907427477,8.600123094547927,10.0,9.058742333991802,8.42604341155252,8.305247677838695,9.058637838422898,8.596642975938037,7.074763143531734,7.467112271596885,8.622326434440659,7.721400616523092,8.050692739161617,8.356479368393652,7.5590337508185526,7.988735286124608
2025,c,스마트폰,a,3,5.511677131444462,6.99955142683393,8.495240047140669,7.002156201806354,5.7758979892806455,6.927266528718804,5.401838414479397,6.035000977492949,5.967996143755853,6.179736020448041,4.84567145180195,5.664467872001947,7.284968404750581,6.132229487745467,5.843710700728347,6.420302864408132,7.288095460222834,7.364655673900355,6.954358551401273,7.202369895174821,6.610141741460384,5.056539612839181,7.091110945742451,6.252597433347339,7.394646644459432,5.96170761882524,7.3256196201925246,6.893991294492399,6.411943284325706,7.079771104101784,5.912906367591424,6.468206918672972,6.77743604188544,7.07276897581962,7.335631754433403,7.061945590712821,7.89220643669126,7.644405889068635,8.157003725612059,7.8978720171239845,6.798022639738655,6.459328990692044,6.748689681096355,6.668680437175685,6.581190954758755,6.4760745219694025,7.293897371763517,6.7837209494972255
2025,t2,tv,d,3,6.562258059729619,7.183327077352485,6.691347796691489,6.812310977924532,6.448273334731136,5.7805594614692195,6.303406297675154,6.177413031291835,5.398157928253457,5.608481456300337,4.690201862468527,5.232280415674107,5.679680464366815,5.395717653469815,4.846701595276761,5.307366571037797,7.606315566705441,7.254294804771067,6.409454006915375,7.090021459463961,5.804071909610805,7.275906265364429,8.017566614941034,7.03251492997209,8.450721830516752,6.866226492231247,7.5273160288298655,7.614754783859287,6.356288374517558,6.55726857127717,7.444132676707237,6.785896540833988,6.899731659445831,7.577929666560805,6.93071626117796,7.136125862394866,6.553950193273597,7.564724437390468,5.551570122948027,6.55674825120403,5.605844371248281,4.751599572736505,4.727965045237267,5.028469663074017,6.63285154648241,5.013968829293682,4.183231375043653,5.276683916939915
2025,d,모니터,c,4,9.83969360442723,9.734857883259652,9.776691544655852,9.783747677447579,8.262704024305151,8.446303022179912,9.835909382423683,8.848305476302915,6.05904819046213,7.170636286253143,8.464284193986371,7.231322890233881,7.592971618346137,7.260498726570979,7.701043907429814,7.518171417448976,7.9651571381320885,7.9045716829749715,9.11693236776375,8.328887062956937,7.424084003319004,8.156176081680162,8.0462300114959,7.8754966988316895,7.436616625117743,7.665322572392556,6.409234391149878,7.170391196220059,6.83056816384377,7.799203830004169,8.180268013201779,7.603346669016573,8.270384900286329,7.590317143749939,10.0,8.620234014678756,8.634182597735382,8.33644936598929,9.671741154204334,8.880791039309669,7.851092770648053,9.026698210716614,10.0,8.959263660454889,8.2655657843973,7.7969542154062585,7.567338964182211,7.876619654661923
2025,q1,스마트폰,a,1,4.578502958743579,3.444264016751633,3.0608884478770793,3.694551807790764,3.5008878466732383,2.137649673617686,2.706748400135609,2.7817619734755112,3.0226203840072734,4.610872156536029,4.102805784633775,3.9120994417256925,4.633742734137506,3.944748871296004,5.344184961363246,4.640892188932252,5.203047093845188,3.876749724744878,4.634400496995449,4.571399105195172,3.9755700152987448,4.778271145102714,3.6371436357133144,4.130328265371591,4.02660370475344,4.647530178763003,3.2269380130132794,3.9670239655099078,3.4120018149010125,2.5852508834134076,1.3355618852356026,2.4442715278500073,3.4799957731151316,4.450389708955703,3.5022866733129283,3.810890718461254,3.799732887016129,3.2454714440276926,3.63791211340179,3.561038814815204,4.759110050237153,4.513083740932531,4.134163417325748,4.468785736165144,4.317820581932987,5.503995699614516,4.493765169838936,4.7718604837954794
2025,t1,스마트폰,d,1,3.3501961918474503,5.118071321556541,5.0800884025184185,4.516118638640803,3.3652447043678624,3.1432971778646537,4.09901755041122,3.535853144214579,2.399409440920408,4.558435233455663,4.99677363167612,3.9848727686840637,2.853088664512347,2.8667818401912197,2.627502421625326,2.7824576421096308,3.9755697170646833,3.3907329627636904,3.2964858441997307,3.5542628413427018,4.077388086190851,4.334597429072266,4.409451702882958,4.273812406048692,3.999907874032431,4.782405707578743,3.887827312448682,4.2233802980199515,3.541257282054651,2.641471535455895,4.673437640164805,3.61872215255845,4.263975427868435,4.483977022487205,4.212605656858193,4.320186035737945,4.08215239123116,4.322658303768134,3.6283608544177697,4.011057183139021,3.5568767937685943,3.2014018843555134,3.1642230128025313,3.307500563642213,3.101231357529607,3.0143392522751418,2.534702891133823,2.883424500312857
